Program,RPT,Cycle,1,Weight,184.1
Core Lift,Scheme,TM,Inc. Amt.,Lift Date,Activ. Ex.
Bench P.,3 × 8,182.5,2.5,1/5/2026,Band Flye
BB Row,3 × 8,177.5,2.5,1/5/2026,S. Pulldown
Calf Raise,2 × 10,217.5,2.5,1/5/2026,N/A
C. Lat Raise,3 × 10,12.5,1.25,1/5/2026,N/A
OH Press-HV,5 × 12,75,2.5,1/5/2026,N/A
Squat,3 × 10,225,2.5,1/7/2026,KB Swing
Chin-up,3 × 8,225,2.5,1/7/2026,S. Pulldown
Dip,2 × 10,225,2.5,1/7/2026,OHT Ext.
Upright Row,3 × 8,50,2.5,1/7/2026,N/A
Deadlift,2 × 6,265,2.5,1/13/2026,KB Swing
OH Press,3 × 8,105,1.25,1/13/2026,Lat Raise
CBL Curls,2 × 10,70,1.25,1/13/2026,N/A
Face Pulls,3 × 8,30,1.25,1/13/2026,N/A
Date,Lift,Set,Weight,Reps,Notes
1/5/2026,Bench P.,Warm-up 1,72.5,5,
1/5/2026,Bench P.,Warm-up 2,110,4,
1/5/2026,Bench P.,Warm-up 3,145,3,
1/5/2026,Bench P.,Set 1,182.5,6,Might consider a different activation exercise.
1/5/2026,Bench P.,Set 2,172.5,6,
1/5/2026,Bench P.,Set 3,165,6,
1/5/2026,BB Row,Warm-up 1,70,5,
1/5/2026,BB Row,Warm-up 2,107.5,4,
1/5/2026,BB Row,Warm-up 3,142.5,3,
1/5/2026,BB Row,Set 1,177.5,8,
1/5/2026,BB Row,Set 2,167.5,8,
1/5/2026,BB Row,Set 3,160,8,
1/5/2026,Calf Raise,Warm-up 1,130,5,
1/5/2026,Calf Raise,Set 1,217.5,10,
1/5/2026,Calf Raise,Set 2,195,12,
1/5/2026,C. Lat Raise,Warm-up 1,7.5,5,
1/5/2026,C. Lat Raise,Set 1,12.5,12,"L:12, R:10"
1/5/2026,C. Lat Raise,Set 2,11.25,11,"L:11, R:10"
1/5/2026,C. Lat Raise,Set 3,10,11,"L:11, R:10"
1/5/2026,OH Press-HV,Warm-up 1,45,5,
1/5/2026,OH Press-HV,Set 1,75,,
1/5/2026,OH Press-HV,Set 2,67.5,,
1/5/2026,OH Press-HV,Set 3,60,,
1/5/2026,OH Press-HV,Set 4,52.5,,
1/5/2026,OH Press-HV,Set 5,45,,
1/7/2026,Squat,Warm-up 1,90,5,
1/7/2026,Squat,Warm-up 2,135,4,
1/7/2026,Squat,Warm-up 3,180,3,
1/7/2026,Squat,Set 1,225,5,
1/7/2026,Squat,Set 2,202.5,,
1/7/2026,Squat,Set 3,180,,
1/7/2026,Chin-up,Warm-up 1,90,5,
1/7/2026,Chin-up,Warm-up 2,135,4,
1/7/2026,Chin-up,Warm-up 3,180,3,
1/7/2026,Chin-up,Set 1,225,9,
1/7/2026,Chin-up,Set 2,215,8,
1/7/2026,Chin-up,Set 3,202.5,5,
1/7/2026,Dip,Warm-up 1,135,5,
1/7/2026,Dip,Set 1,225,10,
1/7/2026,Dip,Set 2,202.5,10,
1/7/2026,Upright Row,Warm-up 1,30,5,
1/7/2026,Upright Row,Set 1,50,,
1/7/2026,Upright Row,Set 2,45,,
1/7/2026,Upright Row,Set 3,40,,
1/13/2026,Deadlift,Warm-up 1,105,5,
1/13/2026,Deadlift,Warm-up 2,160,4,
1/13/2026,Deadlift,Warm-up 3,212.5,3,
1/13/2026,Deadlift,Set 1,265,6,
1/13/2026,Deadlift,Set 2,237.5,9,
1/13/2026,OH Press,Warm-up 1,42.5,5,
1/13/2026,OH Press,Warm-up 2,62.5,4,
1/13/2026,OH Press,Warm-up 3,83.75,3,
1/13/2026,OH Press,Set 1,105,7,
1/13/2026,OH Press,Set 2,100,,
1/13/2026,OH Press,Set 3,95,6,
1/13/2026,CBL Curls,Warm-up 1,42.5,5,
1/13/2026,CBL Curls,Set 1,70,8,
1/13/2026,CBL Curls,Set 2,62.5,,
1/13/2026,Face Pulls,Warm-up 1,17.5,5,
1/13/2026,Face Pulls,Set 1,30,,
1/13/2026,Face Pulls,Set 2,27.5,,
